2029,12,25,0,262.125854,256.983368
2029,12,26,0,264.125885,254.46373
2029,12,27,0.924848,261.908051,254.565826
2029,12,28,0,269.238251,260.046753
2029,12,29,2.262899,271.087341,267.707855
2029,12,30,0,269.457672,260.559998
2029,12,31,6.818906,265.313507,257.309906
2030,1,1,0,260.821625,251.908859
2030,1,2,0,255.30658,247.276505
2030,1,3,0,262.825104,246.994705
2030,1,4,0,277.255829,260.288086
2030,1,5,0,275.407288,263.173004
2030,1,6,1.670916,266.941406,260.451263
2030,1,7,1.426375,267.381989,260.848511
2030,1,8,0,269.609894,258.084839
2030,1,9,3.173321,270.519745,263.802917
2030,1,10,0,269.95874,261.482819
2030,1,11,0.888061,267.99054,263.136932
2030,1,12,12.05679,260.750916,252.057724
2030,1,13,4.640009,266.253113,261.833893
2030,1,14,0,263.257111,257.606567
2030,1,15,0,262.256409,253.534927
2030,1,16,0,263.90094,248.915207
2030,1,17,3.1109,267.233429,256.597565
2030,1,18,3.790705,271.24649,262.972168
2030,1,19,0.423774,271.808044,263.017944
2030,1,20,0,270.645813,260.135315
2030,1,21,3.901453,268.9664,263.169037
2030,1,22,5.138965,266.984192,257.855835
2030,1,23,0,264.904358,253.293655
2030,1,24,0,263.158783,252.557251
2030,1,25,0,263.283142,250.88681
2030,1,26,0,269.289429,252.542084
2030,1,27,0,275.248322,263.68689
2030,1,28,1.407323,277.175934,266.819092
2030,1,29,16.638306,269.706696,257.675751
2030,1,30,6.094165,262.439423,252.02739
2030,1,31,0,257.263245,244.85527
2030,2,1,0,266.342529,252.375565
2030,2,2,1.876204,276.249237,264.467743
2030,2,3,13.132195,274.308868,268.855194
2030,2,4,15.354332,273.992523,267.694916
2030,2,5,5.069018,271.18158,264.456299
2030,2,6,2.272554,272.019226,262.360199
2030,2,7,10.861021,275.676361,266.980347
2030,2,8,14.534242,275.767029,269.648834
2030,2,9,12.463964,274.169586,267.875122
2030,2,10,0,271.913269,266.218262
2030,2,11,0,269.480774,264.807892
2030,2,12,0,268.219513,261.673309
2030,2,13,0,268.4617,259.58728
2030,2,14,0,270.696594,258.219238
2030,2,15,0,271.563965,261.581299
2030,2,16,0,270.761749,264.802704
2030,2,17,0,273.350922,265.675262
2030,2,18,1.13033,276.562805,268.35376
2030,2,19,1.962921,271.956604,264.949646
2030,2,20,0,267.184937,258.313232
2030,2,21,0,265.477539,256.134918
2030,2,22,0.420495,264.773499,253.777161
2030,2,23,0,262.551422,250.364761
2030,2,24,0,266.728882,253.385101
2030,2,25,0,272.761047,262.028931
2030,2,26,0,272.121979,257.605377
2030,2,27,0,279.796051,264.408142
2030,2,28,0,278.548981,269.138092
2030,3,1,0,272.08609,264.227722
2030,3,2,0,271.620605,260.547882
2030,3,3,2.086905,276.330719,267.317963
2030,3,4,0.57199,276.435394,271.712067
2030,3,5,0,275.864746,267.947388
2030,3,6,2.396368,274.267487,263.217072
2030,3,7,0,271.552216,260.186707
2030,3,8,0,275.662415,262.576996
2030,3,9,0.313238,276.002014,270.530243
2030,3,10,0,274.304504,264.909576
2030,3,11,0,279.919098,267.704681
2030,3,12,0.445638,277.412262,269.38916
2030,3,13,0,273.79776,263.085632
2030,3,14,0,272.09964,261.452759
2030,3,15,0,268.921356,261.614899
2030,3,16,0,276.868195,259.352356
2030,3,17,0,279.74942,271.802002
2030,3,18,0,274.44754,267.716675
2030,3,19,0,275.971649,270.109314
2030,3,20,2.716042,275.770355,272.367004
2030,3,21,0.882507,274.715088,269.588043
2030,3,22,0,271.860443,265.466034
2030,3,23,0,269.857086,264.537079
2030,3,24,0,270.617889,262.8013
2030,3,25,0,274.935669,261.576141
2030,3,26,0,274.537994,266.857574
2030,3,27,0,279.287079,269.05835
2030,3,28,0.968972,281.483887,271.517456
2030,3,29,0.290445,276.716309,270.188385
2030,3,30,0,282.815002,268.797729
2030,3,31,0,283.703003,269.464752
2030,4,1,0,285.779266,274.007385
2030,4,2,7.343392,278.640198,267.797668
2030,4,3,6.594699,277.033539,268.418579
2030,4,4,0,272.953705,264.651306
2030,4,5,0,272.959106,264.514709
2030,4,6,0,274.050446,266.324951
2030,4,7,0,276.612701,268.045746
2030,4,8,0,280.858704,267.538391
2030,4,9,0,283.997223,272.810364
2030,4,10,0,283.094421,276.50354
2030,4,11,0.654692,281.122925,276.026672
2030,4,12,0,278.849426,273.898804
2030,4,13,0,277.299011,270.433472
2030,4,14,0,278.844025,269.3685
2030,4,15,0,280.380554,270.152313
2030,4,16,8.345838,285.99826,279.147827
2030,4,17,20.936453,285.8461,281.434662
2030,4,18,11.263365,281.453186,273.935272
2030,4,19,0,277.789276,272.217377
2030,4,20,0,276.606995,270.914948
2030,4,21,1.063989,275.242584,269.496429
2030,4,22,0,275.800354,268.003235
2030,4,23,0,283.023193,269.479767
2030,4,24,1.489267,283.902832,273.791718
2030,4,25,6.279504,284.082458,275.019226
2030,4,26,0.485797,285.123444,273.691132
2030,4,27,0,288.678833,273.457825
2030,4,28,0,293.490936,277.121613
2030,4,29,0,297.532471,279.680176
2030,4,30,0,301.361786,279.513123
2030,5,1,0.296323,298.403809,281.796417
2030,5,2,0,295.256866,282.42334
2030,5,3,0,290.656647,279.857117
2030,5,4,0,287.152435,277.703247
2030,5,5,0.63497,287.66684,277.395203
2030,5,6,0,291.725891,278.744476
2030,5,7,0.357757,299.469086,283.153259
2030,5,8,2.011461,301.147766,287.945862
2030,5,9,6.918145,301.327942,289.374237
2030,5,10,5.586145,300.212341,287.306396
2030,5,11,0.346308,300.34845,288.74585
2030,5,12,4.037679,299.382355,287.895416
2030,5,13,2.336222,301.678497,286.96405
2030,5,14,0.634837,297.230255,281.399475
2030,5,15,0,287.900574,276.00235
2030,5,16,0,290.097809,278.547729
2030,5,17,0,290.700348,279.717804
2030,5,18,0,293.891876,281.191711
2030,5,19,3.381006,294.054077,281.22583
2030,5,20,3.738796,290.436829,283.053497
2030,5,21,0,296.223785,282.661957
2030,5,22,0,294.910858,282.925171
2030,5,23,0,296.886078,282.960602
2030,5,24,0,300.152954,282.889557
2030,5,25,5.47793,295.169922,284.714569
2030,5,26,20.037287,290.812286,283.518066
2030,5,27,0,294.861328,280.171844
2030,5,28,0,294.790253,284.730652
2030,5,29,0,293.056427,279.501404
2030,5,30,1.574932,293.023254,282.955353
2030,5,31,42.04628,293.056274,290.656403
2030,6,1,23.313354,299.462646,288.831451
2030,6,2,13.517063,300.791046,289.415741
2030,6,3,23.220806,299.359009,292.77652
2030,6,4,9.190243,297.604614,289.832886
2030,6,5,13.57376,292.973541,285.877258
2030,6,6,5.298871,293.726105,286.266907
2030,6,7,1.21713,294.608337,286.6297
2030,6,8,14.053804,296.035461,287.71524
2030,6,9,22.031576,299.453186,289.932129
2030,6,10,9.934528,300.286316,290.384064
2030,6,11,0,302.651245,291.65921
2030,6,12,0,302.641479,290.977539
2030,6,13,0,301.463409,290.153931
2030,6,14,1.875328,301.340637,291.013611
2030,6,15,2.365342,303.614319,292.284454
2030,6,16,0.312983,303.548065,291.233948
2030,6,17,0.537636,300.937653,290.044647
2030,6,18,0,297.866547,288.043213
2030,6,19,0,299.901642,288.887634
2030,6,20,0,301.170563,289.457703
2030,6,21,0,304.462769,290.404541
2030,6,22,0,305.853149,293.381989
2030,6,23,1.2079,305.006104,294.137634
2030,6,24,0,305.69278,294.489166
2030,6,25,0,306.488342,293.733795
2030,6,26,0,307.236237,293.242462
2030,6,27,0,307.95813,294.505737
2030,6,28,0,308.489868,294.846313
2030,6,29,0,308.535828,295.73468
2030,6,30,0,307.363983,293.339325
2030,7,1,0,307.161621,294.701721
2030,7,2,0,303.080292,293.034302
2030,7,3,0,303.471222,290.794128
2030,7,4,0,307.587738,293.427765
2030,7,5,0,308.158264,295.057007
2030,7,6,0,306.883514,291.530945
2030,7,7,0,307.871552,292.584137
2030,7,8,0,309.383667,294.502533
2030,7,9,0,309.044708,294.772003
2030,7,10,0,309.487793,295.132446
2030,7,11,0,311.168579,294.36969
2030,7,12,0,313.689392,294.169647
2030,7,13,0,314.404694,295.418549
2030,7,14,0,313.29129,295.74295
2030,7,15,0,310.070312,296.463531
2030,7,16,0,309.993805,296.790253
2030,7,17,0,309.898773,296.724609
2030,7,18,0.409329,309.984741,296.880371
2030,7,19,0,307.740723,296.214417
2030,7,20,1.638123,304.354797,292.502136
2030,7,21,0,305.608887,289.873688
2030,7,22,0.684219,305.238129,291.693726
2030,7,23,3.417432,305.514374,293.041656
2030,7,24,0,305.392548,292.037872
2030,7,25,1.017264,304.563538,290.364288
2030,7,26,1.904358,308.488861,292.53949
2030,7,27,0,311.519562,298.121307
2030,7,28,0,310.800171,297.833435
2030,7,29,0,311.072632,297.576111
2030,7,30,0,312.455597,297.104736
2030,7,31,0,311.720062,294.046143
2030,8,1,0,311.70047,293.805603
2030,8,2,0,309.733307,294.445526
2030,8,3,0,306.170349,292.303345
2030,8,4,0,308.257538,291.901825
2030,8,5,0,306.754913,297.157684
2030,8,6,0.337752,301.098175,291.1138
2030,8,7,0,301.941925,288.262482
2030,8,8,0,302.670624,289.601074
2030,8,9,0,304.288239,288.876038
2030,8,10,0,306.923828,292.176178
2030,8,11,4.992908,301.008759,291.676636
2030,8,12,9.733581,299.106384,291.371185
2030,8,13,1.354666,300.017395,288.597961
2030,8,14,0,301.633972,288.139038
2030,8,15,4.921853,301.075562,289.578918
2030,8,16,4.402687,301.575287,290.576385
2030,8,17,6.702226,301.285034,291.458923
2030,8,18,0.726357,302.211029,292.90329
2030,8,19,3.286931,301.950378,292.399963
2030,8,20,0.55876,302.001892,289.43222
2030,8,21,0,306.974396,291.492188
2030,8,22,0,305.423279,291.421173
2030,8,23,0,306.976959,291.322784
2030,8,24,2.315164,304.203278,290.580841
2030,8,25,0,299.914246,286.983429
2030,8,26,0,301.945618,286.281586
2030,8,27,0,300.485443,287.194702
2030,8,28,2.549963,303.093445,287.567017
2030,8,29,0,310.493439,288.717682
2030,8,30,0,312.591736,295.433929
2030,8,31,0,314.796051,296.0495
2030,9,1,0,313.922424,296.339355
2030,9,2,0,311.342346,296.057556
2030,9,3,0,310.225037,295.484131
2030,9,4,0,310.001953,295.763611
2030,9,5,0,309.176727,294.509735
2030,9,6,0,307.569061,294.774994
2030,9,7,0,302.535492,290.095764
2030,9,8,0,299.467316,286.417114
2030,9,9,5.671478,298.845795,287.135864
2030,9,10,5.846912,297.229675,287.270752
2030,9,11,0.491698,294.641357,287.535889
2030,9,12,0,298.545532,286.967163
2030,9,13,0,305.442261,289.026031
2030,9,14,0,308.309845,296.536438
2030,9,15,0,309.125885,296.562897
2030,9,16,0,309.440887,296.151581
2030,9,17,0,309.186127,296.01236
2030,9,18,0,308.442932,296.148743
2030,9,19,0,307.197113,295.364532
2030,9,20,0,306.644165,295.305695
2030,9,21,0,305.648895,289.992859
2030,9,22,0,303.172028,286.299103
2030,9,23,1.333093,295.640015,283.558167
2030,9,24,0,289.957611,279.90451
2030,9,25,0,288.8078,277.110809
2030,9,26,0,287.856079,278.944366
2030,9,27,0.305256,287.29068,280.626709
2030,9,28,0,287.080444,282.4646
2030,9,29,0,289.021149,282.402771
2030,9,30,0,294.35144,282.159607
2030,10,1,0.332554,296.583282,284.55249
2030,10,2,1.659805,297.374573,285.066559
2030,10,3,3.455544,295.7323,285.604156
2030,10,4,2.527363,291.410004,283.214081
2030,10,5,0.615515,298.658264,285.632751
2030,10,6,0,299.165344,283.585693
2030,10,7,0,299.794464,283.494904
2030,10,8,0.609309,297.856049,286.433228
2030,10,9,2.990294,298.921509,288.02536
2030,10,10,3.057719,292.25296,282.57547
2030,10,11,0,287.136658,276.99054
2030,10,12,0,286.332428,272.276947
2030,10,13,0,289.077454,277.940369
2030,10,14,7.943419,288.44516,281.19101
2030,10,15,1.824088,292.241425,282.104401
2030,10,16,0.718127,290.491516,278.901611
2030,10,17,0,291.453766,277.30127
2030,10,18,0,292.869598,276.552338
2030,10,19,2.02689,289.832397,280.690704
2030,10,20,0,287.504791,277.240662
2030,10,21,0,287.559021,271.847351
2030,10,22,0,292.587708,277.688751
2030,10,23,0,293.753021,277.366547
2030,10,24,0,296.72818,282.320282
2030,10,25,0,292.831116,282.332825
2030,10,26,0,286.231232,275.528381
2030,10,27,0,289.258545,274.865784
2030,10,28,0,293.493011,281.232269
2030,10,29,2.036755,288.678741,279.908356
2030,10,30,0,284.23703,274.132477
2030,10,31,0,291.11615,275.116241
2030,11,1,0,287.600067,278.242218
2030,11,2,0,280.855286,273.17923
2030,11,3,0,279.071136,266.25766
2030,11,4,0,284.305206,269.54834
2030,11,5,0,290.035004,277.125702
2030,11,6,0,293.450562,275.080078
2030,11,7,0,296.536652,277.558258
2030,11,8,0,295.327179,283.527496
2030,11,9,6.659074,291.814728,277.167755
2030,11,10,1.749666,285.202087,274.1409
2030,11,11,5.249016,281.272034,274.898956
2030,11,12,1.692993,283.079041,271.830475
2030,11,13,0,282.823578,273.51297
2030,11,14,0,284.625275,271.063202
2030,11,15,0,286.340637,272.571167
2030,11,16,0.408121,281.050476,269.60965
2030,11,17,0,274.854401,263.532166
2030,11,18,0,271.11499,261.335297
2030,11,19,0,272.18338,262.636475
2030,11,20,0,279.266022,266.700623
2030,11,21,0,285.912415,272.053162
2030,11,22,0,288.854248,276.23645
2030,11,23,0,289.628143,275.286072
2030,11,24,0,287.111725,273.598633
2030,11,25,0,285.512665,272.823425
2030,11,26,0,289.946716,271.216583
2030,11,27,0,293.877106,274.494354
2030,11,28,6.102705,290.666412,280.329956
2030,11,29,8.996501,285.888184,276.567017
2030,11,30,0.631876,282.137756,271.342316
2030,12,1,1.498647,281.454865,271.916931
2030,12,2,0.334011,282.954102,275.297607
2030,12,3,1.085182,280.121399,272.149261
2030,12,4,0,277.29068,270.111908
2030,12,5,0,275.83902,268.787323
2030,12,6,0,276.011292,267.141235
2030,12,7,1.355675,276.448059,269.795959
2030,12,8,0,276.497437,266.485596
2030,12,9,0,277.272308,268.816101
2030,12,10,0.912564,278.218811,269.897491
2030,12,11,0,279.732819,270.723602
2030,12,12,0,286.321289,273.980255
2030,12,13,0,283.337341,273.858337
2030,12,14,0,281.796509,273.387756
2030,12,15,0,281.281372,273.984039
2030,12,16,0.806103,279.976166,274.553864
2030,12,17,1.005192,276.49115,270.607391
2030,12,18,0,272.323883,267.079193
2030,12,19,4.107021,273.036621,267.614838
2030,12,20,3.924905,272.281189,267.811157
2030,12,21,2.39214,268.766327,264.937256
2030,12,22,0.712178,265.571503,259.068756
2030,12,23,0,259.832947,254.474869
2030,12,24,0,261.243927,256.388245
2030,12,25,0,263.376953,254.490829
2030,12,26,0,271.423126,257.035156
2030,12,27,4.034035,276.081024,269.290588
2030,12,28,0,273.137878,267.224457
2030,12,29,0,272.305115,263.366577
2030,12,30,0,273.148804,261.212158
2030,12,31,0.998694,277.0914,270.397217
2031,1,1,0,277.57428,270.79248
2031,1,2,0,276.141693,269.386017
2031,1,3,0,273.540924,263.968384
2031,1,4,0,273.16803,261.971527
2031,1,5,4.040632,275.292206,268.923218
2031,1,6,7.101132,274.964386,267.725372
2031,1,7,1.332129,271.026611,260.908234
2031,1,8,0,262.947205,254.267395
2031,1,9,0,262.391754,255.614624
2031,1,10,0,259.985901,249.867752
2031,1,11,0.511667,266.954102,257.652985
2031,1,12,0,266.219788,257.635712
2031,1,13,0,267.932007,257.645844
2031,1,14,0,270.718903,260.648285
2031,1,15,0,274.900421,265.017456
2031,1,16,0,276.936127,268.077667
2031,1,17,1.076703,277.435242,269.493439
2031,1,18,14.414164,273.823822,267.310089
2031,1,19,5.513291,271.372711,267.576935
2031,1,20,5.60771,273.728333,268.81662
2031,1,21,0,272.55838,266.404449
2031,1,22,0,271.094727,264.706879
2031,1,23,11.118374,266.874603,263.928009
2031,1,24,6.056434,271.819611,263.610229
2031,1,25,0,270.459991,257.771118
2031,1,26,1.114649,270.64975,259.747528
2031,1,27,0,270.87442,260.867432
2031,1,28,0,272.65567,262.810242
2031,1,29,0,271.943756,263.204407
2031,1,30,0,274.206543,265.262817
2031,1,31,3.551999,277.529327,270.141479
2031,2,1,0.568555,278.232849,270.423126
2031,2,2,0,277.515106,269.280609
2031,2,3,0,276.277222,267.543335
2031,2,4,0.711002,274.521912,269.315338
2031,2,5,6.996902,274.659302,269.271484
2031,2,6,1.856163,275.587799,269.766052
2031,2,7,2.297291,273.803711,267.87149
2031,2,8,0,275.278656,265.833862
2031,2,9,0,279.469666,270.294678
2031,2,10,0,277.906921,270.840027
2031,2,11,0,274.466095,266.319366
2031,2,12,0.753768,271.349762,262.645691
2031,2,13,1.116751,266.451477,258.053619
2031,2,14,0,267.682648,255.668442
2031,2,15,0,274.350616,260.8862
2031,2,16,0,275.159943,264.683197
2031,2,17,0,274.334167,265.076294
2031,2,18,0,275.787994,268.877136
2031,2,19,1.234841,277.140259,270.624573
2031,2,20,0,275.42038,267.78949
2031,2,21,0,273.585571,262.431519
2031,2,22,0,271.865448,262.962585
2031,2,23,0.564757,270.05954,262.26535
2031,2,24,1.855989,270.437958,267.761963
2031,2,25,0.918104,271.532349,267.766418
2031,2,26,0,271.94873,266.525635
2031,2,27,0,272.39743,266.441895
2031,2,28,0,272.992676,266.463867
2031,3,1,0,273.567688,265.296173
2031,3,2,0,274.821411,263.478577
2031,3,3,0,275.05954,266.168427
2031,3,4,0,273.870209,264.785004
2031,3,5,0,271.922028,262.790283
2031,3,6,0,273.335815,265.968018
2031,3,7,2.402915,274.044189,269.129211
2031,3,8,2.99206,276.305237,269.130127
2031,3,9,0,276.336182,268.017181
2031,3,10,0,277.935669,270.040222
2031,3,11,15.578274,288.226318,277.18573
2031,3,12,4.314127,284.268463,273.64325
2031,3,13,3.23255,276.873596,269.974609
2031,3,14,0,276.288879,267.487579
2031,3,15,0,281.229431,266.718719
2031,3,16,0,288.519165,274.031891
2031,3,17,6.151693,278.439606,271.655212
2031,3,18,5.797052,274.04007,270.388367
2031,3,19,0,274.509796,268.94809
2031,3,20,0,274.317047,267.696167
2031,3,21,28.44718,283.525238,271.516327
2031,3,22,16.104059,276.580658,273.545502
2031,3,23,0.802948,274.547577,268.709167
2031,3,24,0.460132,274.685059,269.347565
2031,3,25,2.693922,276.39502,271.193451
2031,3,26,0,275.688538,269.087646
2031,3,27,0,276.586609,269.604218
2031,3,28,0,279.698181,269.658081
2031,3,29,1.63864,278.972321,271.915344
2031,3,30,0.32213,280.876678,274.343323
2031,3,31,0,281.877167,271.998596
2031,4,1,0,285.687805,273.067627
2031,4,2,0,287.340302,275.062286
2031,4,3,0,288.495575,276.06778
2031,4,4,0,285.274506,271.99823
2031,4,5,0,283.877899,271.834015
2031,4,6,4.553256,282.182617,273.738251
2031,4,7,2.846248,285.158722,273.722168
2031,4,8,0,293.681,275.48291
2031,4,9,0,299.097107,279.401886
2031,4,10,0,302.064117,282.361053
2031,4,11,0,301.509583,284.098724
2031,4,12,0,299.717194,285.175629
2031,4,13,4.265867,296.550537,283.733704
2031,4,14,1.181266,289.004456,280.023071
2031,4,15,0,289.385254,274.610352
2031,4,16,0,295.746887,277.827362
2031,4,17,8.306848,300.874481,281.944702
2031,4,18,29.492418,289.703735,283.533783
2031,4,19,18.455179,286.501129,278.319641
2031,4,20,3.752552,289.584625,277.302551
2031,4,21,28.079893,289.257019,281.653259
2031,4,22,35.508945,289.743011,282.693359
2031,4,23,13.123815,290.354645,281.487152
2031,4,24,2.658446,292.415894,280.006104
2031,4,25,0,293.095184,279.922913
2031,4,26,0,293.079346,281.959167
2031,4,27,0,295.816132,281.302216
2031,4,28,0,299.176422,281.633331
2031,4,29,2.061646,301.38269,286.58255
2031,4,30,11.722563,300.912201,286.148102
2031,5,1,4.138695,300.513763,287.067444
2031,5,2,0,299.535065,287.366882
2031,5,3,6.90486,299.198425,287.108215
2031,5,4,12.704194,300.988434,288.768738
2031,5,5,4.094663,303.484833,294.889832
2031,5,6,3.054073,298.064301,286.359192
2031,5,7,0.746101,297.252533,285.01297
2031,5,8,3.078755,299.978973,285.114899
2031,5,9,6.76959,296.458008,283.952667
2031,5,10,0,291.82666,282.26297
2031,5,11,2.266374,294.448181,284.840149
2031,5,12,34.338287,298.619476,290.188293
2031,5,13,23.628149,298.124054,290.409393
2031,5,14,0,293.594635,285.207947
2031,5,15,0,294.384705,285.213745
2031,5,16,0,295.166229,283.386108
2031,5,17,0,294.736786,283.212402
2031,5,18,0,290.903809,281.201721
2031,5,19,0,291.66684,278.741882
2031,5,20,2.674137,292.443878,282.339935
2031,5,21,1.108484,293.896606,284.597351
2031,5,22,0,295.425323,282.111572
2031,5,23,1.997571,296.311768,285.173492
2031,5,24,2.874109,296.085114,284.366577
2031,5,25,7.262442,294.251221,283.219635
2031,5,26,24.117712,302.87793,293.399933
2031,5,27,17.345074,294.27948,283.671753
2031,5,28,6.335496,291.09494,284.184875
2031,5,29,3.003462,292.836761,283.974152
2031,5,30,0,293.320374,281.241638
2031,5,31,0,295.013397,283.229187
2031,6,1,23.5394,300.406677,289.422821
2031,6,2,20.01827,301.403961,292.395355
2031,6,3,4.692495,299.661987,291.263733
2031,6,4,0.855892,300.712708,290.634521
2031,6,5,0.749366,300.714783,292.024658
2031,6,6,22.758467,302.955017,296.675903
2031,6,7,30.501354,303.952759,295.393188
2031,6,8,27.150011,303.192535,296.232635
2031,6,9,23.510519,299.928802,293.104248
2031,6,10,10.196649,302.241028,293.113586
2031,6,11,8.053657,303.177673,293.985504
2031,6,12,0.368667,299.536865,288.913483
2031,6,13,0,294.528168,283.665161
2031,6,14,0,294.590179,282.262817
2031,6,15,0,297.342529,285.357483
